dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
cornell,True,False,5.0,occlusion,correct,20.0,0.15999999999999998,0.13,0.08188950568437577,0.050706003606319425,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,5.0,1.378802587598575,0.5999189095201836,0.26286,737.0
cornell,True,False,5.0,occlusion,wrong,20.0,0.0,0.12999999999999998,9.834170105271766e-06,-0.048687470704317094,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,5.0,1.378802587598575,0.5999189095201836,0.26286,737.0
cornell,True,False,5.0,pagerank,correct,20.0,0.13,0.04,0.05064213927835226,0.03281666450202465,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,5.0,1.5893782382273942,0.7468137144871115,0.0188,737.0
cornell,True,False,5.0,pagerank,wrong,20.0,0.0,0.12999999999999998,-0.0003647023485200407,-0.04829498678445816,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,5.0,1.5893782382273942,0.7468137144871115,0.0188,737.0
cornell,True,False,5.0,pgexplainer,correct,20.0,0.0,0.5599999999999999,0.0009183992322505218,0.0856818675994873,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336712888495,0.00872030830539981,4.93,1.2479186309622041,0.16215011736416746,0.04228,737.0
cornell,True,False,5.0,pgexplainer,wrong,20.0,0.030000000000000006,0.29000000000000004,0.004057358457066585,-0.007166717387735844,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,4.93,1.2418714901350236,0.1629438403220949,0.0317,737.0
cornell,True,False,5.0,pgmexplainer,correct,20.0,0.1,0.02,0.034833029843866825,0.04166025631129742,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,5.0,1.6060402297202672,0.9236879045955929,1.25918,737.0
cornell,True,False,5.0,pgmexplainer,wrong,20.0,0.0,0.12999999999999998,-0.00035626812837961095,-0.048294884711503984,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,5.0,1.6060402297202672,0.9236879045955929,1.25918,737.0
cornell,True,False,5.0,random,correct,20.0,0.01,0.38,0.011854788288474083,0.08172525689005852,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,5.0,1.6094350406523645,0.9944797586245816,0.0001,737.0
cornell,True,False,5.0,random,wrong,20.0,0.0,0.125,-0.007427295530214905,-0.048576657101511954,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,5.0,1.6094353061320166,0.99481821263829,0.0001,737.0
cornell,True,False,5.0,sa,correct,20.0,0.2899999999999999,0.20999999999999996,0.08481775633990765,0.027923685684800147,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,5.0,1.6049420810115844,0.9539640706226111,0.0032799999999999995,737.0
cornell,True,False,5.0,sa,wrong,20.0,0.02,0.16,-0.007260335376486182,-0.050484565645456315,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,5.0,1.6081016572062148,0.9870209821419774,0.004239999999999999,737.0
cornell,True,False,5.0,subgraphx,correct,20.0,0.04,0.12,0.015262056449432748,0.06035211458802223,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.05,0.442191203961326,1.0,465.10774000000004,737.0
cornell,True,False,5.0,subgraphx,wrong,20.0,0.0,0.12999999999999998,-7.602155499739638e-05,-0.048378872126340865,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.05,0.442191203961326,1.0,454.61664,737.0
cornell,True,False,10.0,basic_gnnexplainer,correct,20.0,0.02,0.31,0.007047734130173922,0.07499001994729042,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,9.91,2.208414556629484,0.9444118459738531,3.899,737.0
cornell,True,False,10.0,basic_gnnexplainer,wrong,20.0,0.0,0.12000000000000002,-0.0017305275547187192,-0.04661635234951973,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,9.91,2.208414556629484,0.9444118459738531,3.899,737.0
cornell,True,False,10.0,distance,correct,20.0,0.06000000000000001,0.17,0.027693473464023555,0.05915191024541855,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,10.0,2.2087191332366958,0.5011596825396827,0.0154,737.0
cornell,True,False,10.0,distance,wrong,20.0,0.0,0.09,-0.0022165144937389414,-0.04428110495209694,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,10.0,2.2087191332366958,0.5011596825396827,0.0154,737.0
cornell,True,False,10.0,gnnexplainer,correct,20.0,0.18,0.31,0.06259875353425741,0.0720694676041603,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.9011975948142883,0.09652373523030175,9.91,1.659585518807035,0.45733374632675217,3.74978,737.0
cornell,True,False,10.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.005997038853820413,-0.04867734834551811,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.909367340440326,0.1164202598616307,9.91,1.6602318489422951,0.4575897619816516,3.77722,737.0
cornell,True,False,10.0,gradcam,correct,20.0,0.09,0.04,0.057866059094521916,0.027189280092716216,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,9.959999999999999,2.2221895948344623,0.7112953829086779,0.0059,737.0
cornell,True,False,10.0,gradcam,wrong,20.0,0.0,0.12999999999999998,-0.00015093862402864032,-0.048504482954740524,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,9.959999999999999,2.2221895948344623,0.7112953829086779,0.0059,737.0
cornell,True,False,10.0,ig,correct,20.0,0.24,0.2,0.06373431365936995,0.04805999044328928,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,10.0,2.2757076539594707,0.7522144541989935,0.13152,737.0
cornell,True,False,10.0,ig,wrong,20.0,0.030000000000000006,0.16,-0.012272494100034236,-0.05207154527306557,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,10.0,2.302014716443195,0.9754945135191129,0.12503999999999998,737.0
cornell,True,False,10.0,occlusion,correct,20.0,0.15999999999999998,0.08,0.0848875880241394,0.04428288545459509,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,9.870000000000001,1.9113449832124902,0.5458419513716984,0.26286,737.0
cornell,True,False,10.0,occlusion,wrong,20.0,0.0,0.12999999999999998,3.125473986074212e-05,-0.04868326336145401,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,9.870000000000001,1.9113449832124902,0.5458419513716984,0.26286,737.0
cornell,True,False,10.0,pagerank,correct,20.0,0.15,0.03,0.06290887109935284,0.026190368458628654,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,10.0,2.2507378114945062,0.490435962833814,0.0188,737.0
cornell,True,False,10.0,pagerank,wrong,20.0,0.0,0.12999999999999998,-0.00037620484799845145,-0.04828212782740593,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,10.0,2.2507378114945062,0.490435962833814,0.0188,737.0
cornell,True,False,10.0,pgexplainer,correct,20.0,0.0,0.5599999999999999,0.0010784375859657302,0.08566368445754051,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336712888495,0.00872030830539981,9.2,1.5647568284007047,0.10817156679584117,0.04228,737.0
cornell,True,False,10.0,pgexplainer,wrong,20.0,0.01,0.27999999999999997,0.004003559946431779,-0.00720894280821085,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,8.9,1.5206579853555948,0.10427855956257832,0.0317,737.0
cornell,True,False,10.0,pgmexplainer,correct,20.0,0.13,0.030000000000000006,0.03996563907712698,0.029978852532804013,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,9.95,2.288985108492592,0.8529235260266839,1.25918,737.0
cornell,True,False,10.0,pgmexplainer,wrong,20.0,0.0,0.12999999999999998,-0.0003785672740150403,-0.04825547784566879,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,9.95,2.288985108492592,0.8529235260266839,1.25918,737.0
cornell,True,False,10.0,random,correct,20.0,0.01,0.38,0.012141655455343426,0.08171414658427238,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,10.0,2.3025755549398594,0.9892318320363179,0.0001,737.0
cornell,True,False,10.0,random,wrong,20.0,0.0,0.125,-0.007690806966274976,-0.04853536635637283,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,10.0,2.3025762766476268,0.9896882893965264,0.0001,737.0
cornell,True,False,10.0,sa,correct,20.0,0.2899999999999999,0.2,0.08951974287629128,0.017973567964509128,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,9.99,2.2853870539921886,0.8620684880699171,0.0032799999999999995,737.0
cornell,True,False,10.0,sa,wrong,20.0,0.02,0.16,-0.008474312582984566,-0.05224161148071289,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,10.0,2.2990852757127644,0.9570561985119088,0.004239999999999999,737.0
cornell,True,False,10.0,subgraphx,correct,20.0,0.04,0.12,0.015590487723238766,0.061004822701215745,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.59,0.5241567031894683,1.0,465.10774000000004,737.0
cornell,True,False,10.0,subgraphx,wrong,20.0,0.0,0.12999999999999998,-7.604956452382794e-05,-0.048324957489967346,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.59,0.5241567031894683,1.0,454.61664,737.0
cornell,True,False,15.0,basic_gnnexplainer,correct,20.0,0.02,0.31,0.009986246726475656,0.0742180660367012,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,14.710000000000003,2.491545623216381,0.9024605569306517,3.899,737.0
cornell,True,False,15.0,basic_gnnexplainer,wrong,20.0,0.0,0.12999999999999998,-0.002138426704368612,-0.046453920751810075,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,14.710000000000003,2.491545623216381,0.9024605569306517,3.899,737.0
cornell,True,False,15.0,distance,correct,20.0,0.06000000000000001,0.16,0.02749818891279574,0.05806841254234314,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,15.0,2.6082223834467264,0.42587444444444456,0.0154,737.0
cornell,True,False,15.0,distance,wrong,20.0,0.0,0.09,-0.00276764431164338,-0.04380784034729004,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,15.0,2.6082223834467264,0.42587444444444456,0.0154,737.0
cornell,True,False,15.0,gnnexplainer,correct,20.0,0.18,0.3,0.06574818417429924,0.07102455273270607,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.9011975948142883,0.09652373523030175,14.660000000000002,1.931047884220834,0.3962011238618607,3.74978,737.0
cornell,True,False,15.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.006001737783662975,-0.04867734760046005,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.909367340440326,0.1164202598616307,14.660000000000002,1.9385910897313352,0.4064752881425873,3.77722,737.0
cornell,True,False,15.0,gradcam,correct,20.0,0.09,0.04,0.05965669348843221,0.024677614122629164,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,14.77,2.5909130965166747,0.6869421846364345,0.0059,737.0
cornell,True,False,15.0,gradcam,wrong,20.0,0.0,0.12999999999999998,-0.00016681417037034407,-0.04850058481097221,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,14.77,2.5909130965166747,0.6869421846364345,0.0059,737.0
cornell,True,False,15.0,ig,correct,20.0,0.24,0.19,0.0643834013491869,0.045764298737049104,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,15.0,2.670195222714364,0.7076736614975049,0.13152,737.0
cornell,True,False,15.0,ig,wrong,20.0,0.030000000000000006,0.16,-0.012457347847521305,-0.05235536843538284,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,15.0,2.7074384287036533,0.9726359174699779,0.12503999999999998,737.0
cornell,True,False,15.0,occlusion,correct,20.0,0.15999999999999998,0.06999999999999999,0.08413399755954742,0.042750312760472295,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,14.569999999999999,2.231562440425452,0.5382741313100038,0.26286,737.0
cornell,True,False,15.0,occlusion,wrong,20.0,0.0,0.12999999999999998,-0.00040542901579101456,-0.04847156181931496,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,14.569999999999999,2.231562440425452,0.5382741313100038,0.26286,737.0
cornell,True,False,15.0,pagerank,correct,20.0,0.15,0.01,0.06598035916686058,0.022796186432242394,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,15.0,2.627138024995689,0.4031576053565552,0.0188,737.0
cornell,True,False,15.0,pagerank,wrong,20.0,0.0,0.12999999999999998,-0.00038403168800869023,-0.04827547445893288,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,15.0,2.627138024995689,0.4031576053565552,0.0188,737.0
cornell,True,False,15.0,pgexplainer,correct,20.0,0.0,0.5599999999999999,0.001102197912405245,0.08566464930772781,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336712888495,0.00872030830539981,12.25,1.7221443909399476,0.053605336082567345,0.04228,737.0
cornell,True,False,15.0,pgexplainer,wrong,20.0,0.01,0.27999999999999997,0.003997319089830853,-0.0071949722245335575,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,11.669999999999998,1.6580042979204372,0.05584966043606043,0.0317,737.0
cornell,True,False,15.0,pgmexplainer,correct,20.0,0.18,0.02,0.04616352543234825,0.02408706769347191,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,14.85,2.681277637800441,0.8089868522040696,1.25918,737.0
cornell,True,False,15.0,pgmexplainer,wrong,20.0,0.0,0.12999999999999998,-0.0003882832922613488,-0.04824906662106514,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,14.85,2.681277637800441,0.8089868522040696,1.25918,737.0
cornell,True,False,15.0,random,correct,20.0,0.01,0.38,0.01428417421411723,0.08167643137276173,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,15.0,2.708030862411764,0.9868386294387597,0.0001,737.0
cornell,True,False,15.0,random,wrong,20.0,0.0,0.125,-0.007985182851552964,-0.04848038628697395,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,15.0,2.7080316957202584,0.9863491978440043,0.0001,737.0
cornell,True,False,15.0,sa,correct,20.0,0.2899999999999999,0.2,0.09100387319922447,0.015312169794924557,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,14.940000000000001,2.67453983361927,0.8157101928366526,0.0032799999999999995,737.0
cornell,True,False,15.0,sa,wrong,20.0,0.02,0.16,-0.0085018552839756,-0.05313492640852928,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,15.0,2.702482099067516,0.9502353100077915,0.004239999999999999,737.0
cornell,True,False,15.0,subgraphx,correct,20.0,0.04,0.12,0.015590487723238766,0.061054816097021104,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.65,0.5296263498932869,1.0,465.10774000000004,737.0
cornell,True,False,15.0,subgraphx,wrong,20.0,0.0,0.12999999999999998,-7.604956452382794e-05,-0.048324957489967346,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.65,0.5296263498932869,1.0,454.61664,737.0
cornell,True,False,20.0,basic_gnnexplainer,correct,20.0,0.02,0.3,0.011620262661017478,0.07475856319069862,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,19.2,2.6554423422553044,0.7722866241862271,3.899,737.0
cornell,True,False,20.0,basic_gnnexplainer,wrong,20.0,0.0,0.12999999999999998,-0.002138025017848122,-0.04646513164043427,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,19.2,2.6554423422553044,0.7722866241862271,3.899,737.0
cornell,True,False,20.0,distance,correct,20.0,0.06000000000000001,0.17,0.028429538905766095,0.05711791068315506,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,20.0,2.8979840898845226,0.38318650793650805,0.0154,737.0
cornell,True,False,20.0,distance,wrong,20.0,0.0,0.09,-0.003216739082563436,-0.043241217732429504,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,20.0,2.8979840898845226,0.38318650793650805,0.0154,737.0
cornell,True,False,20.0,gnnexplainer,correct,20.0,0.19,0.29000000000000004,0.0663573257625103,0.07025042325258254,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.9011975948142883,0.09652373523030175,19.119999999999997,2.1113800127176092,0.27549199464063856,3.74978,737.0
cornell,True,False,20.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.006006586365401745,-0.04867734760046005,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.909367340440326,0.1164202598616307,19.119999999999997,2.118748212524583,0.31544508075583405,3.77722,737.0
cornell,True,False,20.0,gradcam,correct,20.0,0.09,0.04,0.06006209880106326,0.023806647397577763,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,19.52,2.8478874801811114,0.6775597838216136,0.0059,737.0
cornell,True,False,20.0,gradcam,wrong,20.0,0.0,0.12999999999999998,-0.00016690864867996424,-0.04844112172722816,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,19.52,2.8478874801811114,0.6775597838216136,0.0059,737.0
cornell,True,False,20.0,ig,correct,20.0,0.24,0.18,0.0648375891149044,0.04470469048246741,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,20.0,2.9484487844992175,0.6814148360579086,0.13152,737.0
cornell,True,False,20.0,ig,wrong,20.0,0.030000000000000006,0.16,-0.012518666498363019,-0.05241730585694313,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,20.0,2.995126526348296,0.9727288772853271,0.12503999999999998,737.0
cornell,True,False,20.0,occlusion,correct,20.0,0.15999999999999998,0.06999999999999999,0.08429501131176949,0.04068739358335734,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,19.029999999999998,2.4582997632093058,0.5288328746195351,0.26286,737.0
cornell,True,False,20.0,occlusion,wrong,20.0,0.0,0.12999999999999998,-0.0004473750290344469,-0.04819867461919784,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,19.029999999999998,2.4582997632093058,0.5288328746195351,0.26286,737.0
cornell,True,False,20.0,pagerank,correct,20.0,0.16,0.0,0.06671095080673695,0.02152862697839737,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,20.0,2.894639708004173,0.36070227234370034,0.0188,737.0
cornell,True,False,20.0,pagerank,wrong,20.0,0.0,0.12999999999999998,-0.00036907941503159234,-0.04827547445893288,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,20.0,2.894639708004173,0.36070227234370034,0.0188,737.0
cornell,True,False,20.0,pgexplainer,correct,20.0,0.0,0.5599999999999999,0.001094555715098977,0.08566714078187943,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336712888495,0.00872030830539981,15.05,1.8282346504758586,0.039670625935470515,0.04228,737.0
cornell,True,False,20.0,pgexplainer,wrong,20.0,0.01,0.27999999999999997,0.003990970700397156,-0.007186776585876941,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,14.219999999999999,1.7508527135755252,0.04255553109167373,0.0317,737.0
cornell,True,False,20.0,pgmexplainer,correct,20.0,0.18,0.02,0.04763137597474269,0.022228239104151726,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,19.73,2.9580765983137955,0.7816505758059098,1.25918,737.0
cornell,True,False,20.0,pgmexplainer,wrong,20.0,0.0,0.12999999999999998,-0.0003870725684237186,-0.048243488371372226,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,19.73,2.9580765983137955,0.7816505758059098,1.25918,737.0
cornell,True,False,20.0,random,correct,20.0,0.01,0.38,0.014713436760939658,0.08174486756324768,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,20.0,2.995698943213251,0.9835459453267529,0.0001,737.0
cornell,True,False,20.0,random,wrong,20.0,0.0,0.125,-0.008143190294504166,-0.04846911430358887,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,20.0,2.995699892460143,0.9829514548109349,0.0001,737.0
cornell,True,False,20.0,sa,correct,20.0,0.2899999999999999,0.2,0.09119346961379052,0.014579140540445224,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,19.89,2.951144147155582,0.7885218857230099,0.0032799999999999995,737.0
cornell,True,False,20.0,sa,wrong,20.0,0.02,0.16,-0.008179114013910294,-0.05346989780664444,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,20.0,2.9876562036307956,0.941828733468007,0.004239999999999999,737.0
cornell,True,False,20.0,subgraphx,correct,20.0,0.04,0.12,0.015590487723238766,0.061054816097021104,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.65,0.5296263498932869,1.0,465.10774000000004,737.0
cornell,True,False,20.0,subgraphx,wrong,20.0,0.0,0.12999999999999998,-7.604956452382794e-05,-0.048324957489967346,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.65,0.5296263498932869,1.0,454.61664,737.0
cornell,True,False,100.0,basic_gnnexplainer,correct,20.0,0.030000000000000006,0.22000000000000003,0.018897697562351823,0.07008138746023178,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,72.80999999999999,3.536155362647013,0.56708916327864,3.899,737.0
cornell,True,False,100.0,basic_gnnexplainer,wrong,20.0,0.0,0.12,-0.005113801406696439,-0.044001060724258426,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.190585640305481,0.5589557274866299,72.80999999999999,3.536155362647013,0.56708916327864,3.899,737.0
cornell,True,False,100.0,distance,correct,20.0,0.06000000000000001,0.12000000000000002,0.04077096745604649,0.040851956233382225,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,100.0,4.535896480719158,0.3147064682539683,0.0154,737.0
cornell,True,False,100.0,distance,wrong,20.0,0.0,0.06999999999999999,-0.005351954913930967,-0.04117118269205093,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,100.0,4.535896480719158,0.3147064682539683,0.0154,737.0
cornell,True,False,100.0,gnnexplainer,correct,20.0,0.19,0.29000000000000004,0.06587491612881421,0.07018056735396386,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.9011975948142883,0.09652373523030175,74.65,3.1577752258667715,0.10019351803924988,3.74978,737.0
cornell,True,False,100.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.0060715570696629586,-0.04867399260401726,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.909367340440326,0.1164202598616307,74.65,3.165459906403221,0.12010333906656814,3.77722,737.0
cornell,True,False,100.0,gradcam,correct,20.0,0.09,0.04,0.061321048578247425,0.020577051863074302,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,93.0,4.3238418179885825,0.6277287822416225,0.0059,737.0
cornell,True,False,100.0,gradcam,wrong,20.0,0.0,0.12999999999999998,-0.0018847432686015964,-0.046652552485466,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,93.0,4.3238418179885825,0.6277287822416225,0.0059,737.0
cornell,True,False,100.0,ig,correct,20.0,0.24,0.18,0.06705400049686432,0.04296517027541995,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,100.0,4.539315366051949,0.6128691033506086,0.13152,737.0
cornell,True,False,100.0,ig,wrong,20.0,0.030000000000000006,0.16,-0.012511728145182133,-0.05266616195440292,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,100.0,4.604805047112597,0.9685629829741924,0.12503999999999998,737.0
cornell,True,False,100.0,occlusion,correct,20.0,0.16999999999999998,0.06000000000000001,0.07521175295114517,0.04674125090241432,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,74.56,3.665507251781347,0.5220667218383146,0.26286,737.0
cornell,True,False,100.0,occlusion,wrong,20.0,0.0,0.12000000000000002,-0.0021070878661703317,-0.0466478668153286,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,74.56,3.665507251781347,0.5220667218383146,0.26286,737.0
cornell,True,False,100.0,pagerank,correct,20.0,0.16,0.0,0.06777538023889065,0.01886641513556242,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,100.0,4.462258245050438,0.23122062782777247,0.0188,737.0
cornell,True,False,100.0,pagerank,wrong,20.0,0.0,0.13999999999999999,-0.000427660476998426,-0.04804163798689842,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,100.0,4.462258245050438,0.23122062782777247,0.0188,737.0
cornell,True,False,100.0,pgexplainer,correct,20.0,0.0,0.5599999999999999,0.0011466019903309643,0.08566523492336273,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336712888495,0.00872030830539981,51.169999999999995,2.2931336712888495,0.00872030830539981,0.04228,737.0
cornell,True,False,100.0,pgexplainer,wrong,20.0,0.01,0.27999999999999997,0.0041513628515531305,-0.007189521007239819,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,45.660000000000004,2.153796517014101,0.016987826259407708,0.0317,737.0
cornell,True,False,100.0,pgmexplainer,correct,20.0,0.25,0.01,0.06753538846969605,0.0072913126088678835,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,93.45,4.413458237777931,0.5161428533224595,1.25918,737.0
cornell,True,False,100.0,pgmexplainer,wrong,20.0,0.0,0.12999999999999998,-0.0003494377597235143,-0.04747744724154472,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,93.45,4.413458237777931,0.5161428533224595,1.25918,737.0
cornell,True,False,100.0,random,correct,20.0,0.01,0.37,0.022770537331234665,0.08021711725741625,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,100.0,4.604276655194721,0.9086918518613782,0.0001,737.0
cornell,True,False,100.0,random,wrong,20.0,0.0,0.12499999999999997,-0.012894893344491721,-0.047685107588768004,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,100.0,4.604254367242197,0.9120158626135483,0.0001,737.0
