dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
facebook,False,True,1.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.07,0.37,0.029131252318620682,0.10622069984674454,18857.06,8.4250665413904,0.3043226880959263,1.0,0.0,1.0,138.4771,364116.0
facebook,False,True,1.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,18857.06,8.4250665413904,0.3043226880959263,1.0,0.0,1.0,138.4771,364116.0
facebook,False,True,1.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.84,0.03486722335219383,0.21943418681621552,363751.8,12.612080416527904,0.482120009070519,1.0,0.0,1.0,0.0037,364116.0
facebook,False,True,1.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.18,0.75,0.06478163599967957,0.17851786315441132,363751.8,12.612080416527904,0.482120009070519,1.0,0.0,1.0,0.0037,364116.0
facebook,False,True,1.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.88,0.6,0.2569678723812103,0.16875824332237244,259672.46,11.364920222548593,0.5999659931375548,1.0,0.0,1.0,0.0116,364116.0
facebook,False,True,1.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.86,0.6,0.20895256102085114,0.14106246829032898,234343.82,10.516288376790788,0.5291532529382748,1.0,0.0,1.0,0.0111,364116.0
facebook,False,True,1.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.6,0.06765683740377426,0.1295360028743744,1.3,0.13862943611198905,1.0,1.0,0.0,1.0,2169.1711,364116.0
facebook,False,True,2.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.08,0.82,0.029012350365519524,0.21647430956363678,7723.95,6.885269158971771,0.7843368014817546,2.0,0.6798643461692184,0.9753965929639489,7.6941,364116.0
facebook,False,True,2.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7723.95,6.885269158971771,0.7843368014817546,2.0,0.6798643461692184,0.9753965929639489,7.6941,364116.0
facebook,False,True,2.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.07,0.68,0.0291312076151371,0.18213993310928345,364105.64,12.756376393792188,0.11359728528078585,2.0,0.6931471805599458,1.0,2.2455,364116.0
facebook,False,True,2.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,364105.64,12.756376393792188,0.11359728528078585,2.0,0.6931471805599458,1.0,2.2455,364116.0
facebook,False,True,2.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.26,0.3,0.0728532150387764,0.09650854766368866,7723.95,6.366523753777411,0.04473720693971794,2.0,0.5744335361458307,0.6514216261934074,7.442,364116.0
facebook,False,True,2.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.75,0.05815722420811653,0.17851786315441132,7723.95,6.366523753777411,0.04473720693971794,2.0,0.5744335361458307,0.6514216261934074,7.442,364116.0
facebook,False,True,2.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.12,0.26,0.04272935539484024,0.07393451035022736,179027.15,8.92663696664141,0.10319031592698678,2.0,0.6620905155358708,0.6236483136561219,0.0142,364116.0
facebook,False,True,2.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,179027.15,8.92663696664141,0.10319031592698678,2.0,0.6620905155358708,0.6236483136561219,0.0142,364116.0
facebook,False,True,2.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.64,0.2227649837732315,0.18301309645175934,356836.08,12.62774591129161,0.18580104798297964,2.0,0.6881023437522924,0.8684930050633546,0.2505,364116.0
facebook,False,True,2.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.74,0.1943381130695343,0.17407408356666565,364115.0,12.803819007031887,0.33703192268879284,2.0,0.6853519886578583,0.8310048164189403,0.2551,364116.0
facebook,False,True,2.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.26,0.53,0.07271823287010193,0.16216538846492767,7474.57,6.309146448381308,0.30301406014539406,1.85,0.5950286362093116,0.7088028085257135,20.9031,364116.0
facebook,False,True,2.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7474.57,6.309146448381308,0.30301406014539406,1.85,0.5950286362093116,0.7088028085257135,20.9031,364116.0
facebook,False,True,2.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.12,0.31,0.04090241342782974,0.08511614054441452,24342.23,8.378632609797931,0.0012049922935486181,2.0,0.6631290435116323,0.6227022739448005,2.9187,364116.0
facebook,False,True,2.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,24342.23,8.378632609797931,0.0012049922935486181,2.0,0.6631290435116323,0.6227022739448005,2.9187,364116.0
facebook,False,True,2.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.07,0.31,0.02872057631611824,0.08842030167579651,18857.06,8.4250665413904,0.3043226880959263,2.0,0.69313045007174,0.995406954943111,138.4771,364116.0
facebook,False,True,2.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,18857.06,8.4250665413904,0.3043226880959263,2.0,0.69313045007174,0.995406954943111,138.4771,364116.0
facebook,False,True,2.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.84,0.03486722335219383,0.21943418681621552,363751.8,12.612080416527904,0.482120009070519,2.0,0.6931471805570218,0.9999968206491167,0.0037,364116.0
facebook,False,True,2.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.18,0.75,0.06478163599967957,0.17851786315441132,363751.8,12.612080416527904,0.482120009070519,2.0,0.6931471805570218,0.9999968206491167,0.0037,364116.0
facebook,False,True,2.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.9,0.58,0.2562269866466522,0.1607593297958374,259672.46,11.364920222548593,0.5999659931375548,2.0,0.6917508770588586,0.9567643670475858,0.0116,364116.0
facebook,False,True,2.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.52,0.20356334745883942,0.1269797682762146,234343.82,10.516288376790788,0.5291532529382748,2.0,0.6923067874737993,0.9641104184970065,0.0111,364116.0
facebook,False,True,2.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.6,0.06765683740377426,0.1295360028743744,1.3,0.13862943611198905,1.0,1.1,0.06931471805599453,1.0,2169.1711,364116.0
facebook,False,True,5.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.09,0.8,0.03195573017001152,0.21652625501155853,7723.95,6.885269158971771,0.7843368014817546,5.0,1.5571527976032096,0.9502894837639531,7.6941,364116.0
facebook,False,True,5.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7723.95,6.885269158971771,0.7843368014817546,5.0,1.5571527976032096,0.9502894837639531,7.6941,364116.0
facebook,False,True,5.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.09,0.55,0.03534349054098129,0.14987830817699432,364105.64,12.756376393792188,0.11359728528078585,5.0,1.5922995996713802,0.9336912121212122,2.2455,364116.0
facebook,False,True,5.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,364105.64,12.756376393792188,0.11359728528078585,5.0,1.5922995996713802,0.9336912121212122,2.2455,364116.0
facebook,False,True,5.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.3,0.23,0.08331789076328278,0.07599057257175446,7723.95,6.366523753777411,0.04473720693971794,5.0,1.062049067244453,0.2573996615533279,7.442,364116.0
facebook,False,True,5.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.75,0.05815722420811653,0.17851786315441132,7723.95,6.366523753777411,0.04473720693971794,5.0,1.062049067244453,0.2573996615533279,7.442,364116.0
facebook,False,True,5.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.27,0.14,0.0766882449388504,0.04183754324913025,179027.15,8.92663696664141,0.10319031592698678,5.0,1.5688835595649457,0.6051753820184316,0.0142,364116.0
facebook,False,True,5.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,179027.15,8.92663696664141,0.10319031592698678,5.0,1.5688835595649457,0.6051753820184316,0.0142,364116.0
facebook,False,True,5.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.78,0.62,0.2259996235370636,0.17476721107959747,356836.08,12.62774591129161,0.18580104798297964,5.0,1.6018196659823385,0.8329726874323831,0.2505,364116.0
facebook,False,True,5.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.78,0.1943376213312149,0.18330435454845428,364115.0,12.803819007031887,0.33703192268879284,5.0,1.5983057594569423,0.7852331879995839,0.2551,364116.0
facebook,False,True,5.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.44,0.36,0.11561460793018341,0.11550034582614899,7474.57,6.309146448381308,0.30301406014539406,4.45,1.299272593411848,0.5115092546593735,20.9031,364116.0
facebook,False,True,5.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7474.57,6.309146448381308,0.30301406014539406,4.45,1.299272593411848,0.5115092546593735,20.9031,364116.0
facebook,False,True,5.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.25,0.18,0.07142413407564163,0.05028148740530014,24342.23,8.378632609797931,0.0012049922935486181,5.0,1.577209490049238,0.6124419491836439,2.9187,364116.0
facebook,False,True,5.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,24342.23,8.378632609797931,0.0012049922935486181,5.0,1.577209490049238,0.6124419491836439,2.9187,364116.0
facebook,False,True,5.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.16,0.27,0.048948124051094055,0.07883264869451523,18857.06,8.4250665413904,0.3043226880959263,5.0,1.6092578854140813,0.9853317559280756,138.4771,364116.0
facebook,False,True,5.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,18857.06,8.4250665413904,0.3043226880959263,5.0,1.6092578854140813,0.9853317559280756,138.4771,364116.0
facebook,False,True,5.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.9,0.58,0.2534075975418091,0.15851639211177826,259672.46,11.364920222548593,0.5999659931375548,5.0,1.6070597074931348,0.944844069051842,0.0116,364116.0
facebook,False,True,5.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.82,0.48,0.19912821054458618,0.12047771364450455,234343.82,10.516288376790788,0.5291532529382748,5.0,1.6059624407856978,0.9598127857677714,0.0111,364116.0
facebook,False,True,5.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.5,0.06765683740377426,0.10520657151937485,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,2169.1711,364116.0
facebook,False,True,10.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.77,0.034617405384778976,0.20903225243091583,7723.95,6.885269158971771,0.7843368014817546,10.0,2.1989749889016186,0.9172163019332821,7.6941,364116.0
facebook,False,True,10.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7723.95,6.885269158971771,0.7843368014817546,10.0,2.1989749889016186,0.9172163019332821,7.6941,364116.0
facebook,False,True,10.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.12,0.44,0.03925633803009987,0.12342231720685959,364105.64,12.756376393792188,0.11359728528078585,10.0,2.2684123960133666,0.8078852331002331,2.2455,364116.0
facebook,False,True,10.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,364105.64,12.756376393792188,0.11359728528078585,10.0,2.2684123960133666,0.8078852331002331,2.2455,364116.0
facebook,False,True,10.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.31,0.13,0.08857543766498566,0.04716508463025093,7723.95,6.366523753777411,0.04473720693971794,10.0,1.4404384021149104,0.1714680650732241,7.442,364116.0
facebook,False,True,10.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.75,0.05815722420811653,0.17851786315441132,7723.95,6.366523753777411,0.04473720693971794,10.0,1.4404384021149104,0.1714680650732241,7.442,364116.0
facebook,False,True,10.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.46,0.08,0.12470268458127975,0.027171814814209938,179027.15,8.92663696664141,0.10319031592698678,10.0,2.242203048197148,0.5036398411841718,0.0142,364116.0
facebook,False,True,10.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,179027.15,8.92663696664141,0.10319031592698678,10.0,2.242203048197148,0.5036398411841718,0.0142,364116.0
facebook,False,True,10.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.78,0.62,0.2259996086359024,0.1775304675102234,356836.08,12.62774591129161,0.18580104798297964,10.0,2.2935005574540575,0.7219960306207157,0.2505,364116.0
facebook,False,True,10.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.78,0.1919756531715393,0.17898017168045044,364115.0,12.803819007031887,0.33703192268879284,10.0,2.2892728474961803,0.7127267974826745,0.2551,364116.0
facebook,False,True,10.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.24,0.14832958579063416,0.08114859461784363,7474.57,6.309146448381308,0.30301406014539406,8.68,1.8064273684846393,0.44245851769920397,20.9031,364116.0
facebook,False,True,10.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7474.57,6.309146448381308,0.30301406014539406,8.68,1.8064273684846393,0.44245851769920397,20.9031,364116.0
facebook,False,True,10.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.42,0.12,0.11317964643239975,0.03507404401898384,24342.23,8.378632609797931,0.0012049922935486181,10.0,2.2590630606208855,0.5014250776739342,2.9187,364116.0
facebook,False,True,10.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.2,0.2,0.06200030818581581,0.06049301102757454,18857.06,8.4250665413904,0.3043226880959263,10.0,2.3022020116939848,0.9743569543589183,138.4771,364116.0
facebook,False,True,10.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.9,0.56,0.2519320547580719,0.15535980463027954,259672.46,11.364920222548593,0.5999659931375548,10.0,2.298685575560986,0.9069159173267317,0.0116,364116.0
facebook,False,True,10.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.86,0.5,0.20445185899734497,0.12492988258600235,234343.82,10.516288376790788,0.5291532529382748,10.0,2.2919687899924317,0.8751678819067579,0.0111,364116.0
facebook,False,True,10.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.5,0.06765683740377426,0.10520657151937485,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,2169.1711,364116.0
facebook,False,True,20.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.73,0.03525586053729057,0.1913214921951294,7723.95,6.885269158971771,0.7843368014817546,19.95,2.8098993676668194,0.8824281147564864,7.6941,364116.0
facebook,False,True,20.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.05961127579212189,0.17851786315441132,7723.95,6.885269158971771,0.7843368014817546,19.95,2.8098993676668194,0.8824281147564864,7.6941,364116.0
facebook,False,True,20.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.38,0.045355163514614105,0.10549896210432053,364105.64,12.756376393792188,0.11359728528078585,20.0,2.9466784651929463,0.6817031118881122,2.2455,364116.0
facebook,False,True,20.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,364105.64,12.756376393792188,0.11359728528078585,20.0,2.9466784651929463,0.6817031118881122,2.2455,364116.0
facebook,False,True,20.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.41,0.06,0.10864153504371643,0.028635188937187195,7723.95,6.366523753777411,0.04473720693971794,19.95,1.8295159107105579,0.11951055611608752,7.442,364116.0
facebook,False,True,20.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.75,0.05815722420811653,0.17851786315441132,7723.95,6.366523753777411,0.04473720693971794,19.95,1.8295159107105579,0.11951055611608752,7.442,364116.0
facebook,False,True,20.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.61,0.06,0.16346392035484314,0.025365114212036133,179027.15,8.92663696664141,0.10319031592698678,19.84,2.887685357809849,0.4071954647351336,0.0142,364116.0
facebook,False,True,20.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,179027.15,8.92663696664141,0.10319031592698678,19.84,2.887685357809849,0.4071954647351336,0.0142,364116.0
facebook,False,True,20.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.78,0.62,0.2259996086359024,0.18007510900497437,356836.08,12.62774591129161,0.18580104798297964,20.0,2.985945021851717,0.6625291410678947,0.2505,364116.0
facebook,False,True,20.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.19023114442825317,0.18528799712657928,364115.0,12.803819007031887,0.33703192268879284,20.0,2.981980077715723,0.6766584067508435,0.2551,364116.0
facebook,False,True,20.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.7,0.14,0.185156911611557,0.05225725099444389,7474.57,6.309146448381308,0.30301406014539406,17.0,2.3291003618193384,0.3674818944177191,20.9031,364116.0
facebook,False,True,20.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.57,0.07,0.151020810008049,0.024480462074279785,24342.23,8.378632609797931,0.0012049922935486181,20.0,2.916320077312381,0.4243163559781356,2.9187,364116.0
facebook,False,True,20.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.22,0.17,0.06295900046825409,0.05273643136024475,18857.06,8.4250665413904,0.3043226880959263,20.0,2.99411435034766,0.9547390107665702,138.4771,364116.0
facebook,False,True,20.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.9,0.56,0.25281745195388794,0.15575414896011353,259672.46,11.364920222548593,0.5999659931375548,20.0,2.988041180430175,0.8597247748363948,0.0116,364116.0
facebook,False,True,20.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.88,0.5,0.20633041858673096,0.12547454237937927,234343.82,10.516288376790788,0.5291532529382748,20.0,2.966017589034186,0.791434204952403,0.0111,364116.0
facebook,False,True,20.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.5,0.06765683740377426,0.10520657151937485,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,2169.1711,364116.0
facebook,False,True,100.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.2,0.49,0.0625697672367096,0.130544513463974,7723.95,6.885269158971771,0.7843368014817546,95.44,4.229820535074145,0.81938249446439,7.6941,364116.0
facebook,False,True,100.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.35,0.19,0.09453365206718445,0.053217124193906784,364105.64,12.756376393792188,0.11359728528078585,100.0,4.552899423356403,0.45456908411033403,2.2455,364116.0
facebook,False,True,100.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.74,0.059611283242702484,0.17618276178836823,364105.64,12.756376393792188,0.11359728528078585,100.0,4.552899423356403,0.45456908411033403,2.2455,364116.0
facebook,False,True,100.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.02,0.13555030524730682,0.015041453763842583,7723.95,6.366523753777411,0.04473720693971794,95.44,3.150946341946636,0.053305296028840585,7.442,364116.0
facebook,False,True,100.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.75,0.05815722420811653,0.17851786315441132,7723.95,6.366523753777411,0.04473720693971794,95.44,3.150946341946636,0.053305296028840585,7.442,364116.0
facebook,False,True,100.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.81,0.01,0.21135221421718597,0.013781404122710228,179027.15,8.92663696664141,0.10319031592698678,92.41,4.189436973440262,0.2045120239389321,0.0142,364116.0
facebook,False,True,100.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.75,0.059611283242702484,0.17851786315441132,179027.15,8.92663696664141,0.10319031592698678,92.41,4.189436973440262,0.2045120239389321,0.0142,364116.0
facebook,False,True,100.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.62,0.21723993122577667,0.185502827167511,356836.08,12.62774591129161,0.18580104798297964,100.0,4.550807249832522,0.4922283318376185,0.2505,364116.0
facebook,False,True,100.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.62,0.82,0.17054471373558044,0.18780189752578735,364115.0,12.803819007031887,0.33703192268879284,100.0,4.563923404269288,0.5480908090620236,0.2551,364116.0
facebook,False,True,100.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.86,0.06,0.22894129157066345,0.028315231204032898,7474.57,6.309146448381308,0.30301406014539406,79.15,3.671492427476656,0.31180701232912533,20.9031,364116.0
facebook,False,True,100.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.77,0.06,0.20303773880004883,0.023704690858721733,24342.23,8.378632609797931,0.0012049922935486181,100.0,4.330179513315263,0.17467950673482174,2.9187,364116.0
facebook,False,True,100.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.37,0.08,0.0997626855969429,0.031732991337776184,18857.06,8.4250665413904,0.3043226880959263,99.36,4.586091240384921,0.8581161759907335,138.4771,364116.0
facebook,False,True,100.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.9,0.52,0.25278621912002563,0.14680823683738708,259672.46,11.364920222548593,0.5999659931375548,100.0,4.577513306300396,0.7754665775689586,0.0116,364116.0
facebook,False,True,100.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.9,0.58,0.20942142605781555,0.1396958827972412,234343.82,10.516288376790788,0.5291532529382748,99.58,4.478314714691701,0.6587177599648848,0.0111,364116.0
facebook,False,True,100.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.5,0.06765683740377426,0.10520657151937485,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,2169.1711,364116.0
facebook,True,False,1.0,basic_gnnexplainer,correct,50.0,0.0,0.8,-0.0001933056046254933,0.2006060630083084,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,1.0,0.0,1.0,7.6238,364116.0
facebook,True,False,1.0,basic_gnnexplainer,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,1.0,0.0,1.0,7.6238,364116.0
facebook,True,False,1.0,distance,correct,50.0,0.01,0.75,0.001514580100774765,0.19105197489261627,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,1.0,0.0,1.0,2.2094,364116.0
facebook,True,False,1.0,distance,wrong,50.0,0.0,0.24,-2.831220591303918e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,1.0,0.0,1.0,2.2094,364116.0
facebook,True,False,1.0,gnnexplainer,correct,50.0,0.12,0.77,0.04034543037414551,0.19662445783615112,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,1.0,0.0,1.0,7.8384,364116.0
facebook,True,False,1.0,gnnexplainer,wrong,50.0,0.07,0.24,-0.005192092154175043,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,1.0,0.0,1.0,7.8384,364116.0
facebook,True,False,1.0,gradcam,correct,50.0,0.02,0.63,0.010114362463355064,0.17568477988243103,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,1.0,0.0,1.0,0.0146,364116.0
facebook,True,False,1.0,gradcam,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,1.0,0.0,1.0,0.0146,364116.0
facebook,True,False,1.0,ig,correct,50.0,0.74,0.76,0.2022075653076172,0.20124469697475433,-1.0,-1.0,-1.0,-1.0,356836.08,12.627762535882871,0.19977771122277155,1.0,0.0,1.0,0.2626,364116.0
facebook,True,False,1.0,ig,wrong,50.0,0.42,0.24,-0.08746828883886337,-0.037738554179668427,-1.0,-1.0,-1.0,-1.0,364115.0,12.805026940591617,0.5861707778747358,1.0,0.0,1.0,0.2596,364116.0
facebook,True,False,1.0,occlusion,correct,50.0,0.1,0.78,0.03328476473689079,0.1973317563533783,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,0.94,0.0,1.0,32.3461,364116.0
facebook,True,False,1.0,occlusion,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,0.94,0.0,1.0,32.3461,364116.0
facebook,True,False,1.0,pagerank,correct,50.0,0.04,0.62,0.007236995734274387,0.175342857837677,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,1.0,0.0,1.0,2.9003,364116.0
facebook,True,False,1.0,pagerank,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,1.0,0.0,1.0,2.9003,364116.0
facebook,True,False,1.0,pgmexplainer,correct,50.0,0.04,0.62,0.007134367246180773,0.17561130225658417,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,1.0,0.0,1.0,142.4974,364116.0
facebook,True,False,1.0,pgmexplainer,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,1.0,0.0,1.0,142.4974,364116.0
facebook,True,False,1.0,random,correct,50.0,0.04,0.8,0.0183138158172369,0.20092321932315826,-1.0,-1.0,-1.0,-1.0,363751.8,12.612080416527904,0.482120009070519,1.0,0.0,1.0,0.0044,364116.0
facebook,True,False,1.0,random,wrong,50.0,0.22,0.24,-0.03783208876848221,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,363751.8,12.612080416527904,0.482120009070519,1.0,0.0,1.0,0.0044,364116.0
